customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
2cd32282891ac2ef3bcf794c86dd117a,1.0,16.39,16.39,1.0,46.0,5.0,1.5151961679278894
2cdc4bd4797e786b2ed353d632c0209b,1.0,14.87,14.87,1.0,46.0,5.0,-0.5036923689347552
2ce252abf8cbe4d6248124f6e1b3a459,4.0,33.58,33.58,4.0,46.0,5.0,-0.4886548547263539
2ce82f82d606f565d4c67dd77d0a8a64,1.0,17.68976,17.68976,1.0,46.0,5.0,2.0099687512450872
2cef3ce4d352409613aa8b184e766d0a,1.0,41.66,41.66,1.0,46.0,5.0,0.18598127591712388
2cf6e9566264ad44a88d0718a32fd4ad,1.0,7.37,7.37,1.0,46.0,5.0,-0.3149177675793037
2cfadd50d1cddc82939b6536caa61707,2.0,44.98,44.98,2.0,46.0,5.0,-0.9129471751264807
2cff10704bfb9eb26242e3d4d3834001,2.0,37.8,37.8,2.0,46.0,5.0,0.3056394730892789
2d0385ac95d640c7d52247b568964bb4,4.0,40.31,40.31,4.0,46.0,5.0,1.0487123343929048
2d0575c8510a6d4df5d3b8eed9049199,4.0,41.769999999999996,41.769999999999996,4.0,46.0,5.0,-1.0493126566612814
2d0a72378582e0a787f155e7970e7d6b,5.0,83.99,83.99,5.0,46.0,5.0,-1.1768940172209676
2d1492a916d112431ef5435a5f196081,1.0,16.8,16.8,1.0,46.0,5.0,0.4990453351238101
2d1afd5011749539be4a0aa1aaa3e95f,3.0,49.16,65.55,4.0,46.0,5.0,1.42300597582159
2d469f9ce0daa26a75fffe08a4ff1b08,3.0,31.64,31.64,3.0,46.0,5.0,-0.6510795501571209
2d4e926842832706aada9635c10865d8,4.0,18.45,18.45,4.0,46.0,5.0,-0.20635622396619893
2d5252c27470d32d5bd755cf2b7a56dc,2.0,84.02,84.02,2.0,46.0,5.0,-1.059717557969331
2d5459b771129f05e2e36059fd7a599c,4.0,45.86999999999999,45.86999999999999,4.0,46.0,5.0,-0.08390160214962175
2d6b04e88a1da8fada62d084b43a87e1,2.0,21.24831,21.24831,2.0,46.0,5.0,1.2719226159501913
2d841dc322f8ecc202197b13fd23039d,3.0,15.55,15.55,3.0,46.0,5.0,0.3918583134446251
2d8d22c3858fc10a9dbe2862189aab27,3.0,52.42999999999999,52.42999999999999,3.0,46.0,5.0,-0.8116965592907873
2d908f14a3f3cd0fa8bfbbd046167cf3,1.0,16.38,16.38,1.0,46.0,5.0,-0.1063814840804985
2d93ff67bdf826f1a4e2db81e4f8a914,1.0,11.56,11.56,1.0,46.0,5.0,0.6977601683028136
2d98925723284d837104d3af7d5c8d90,1.0,22.76816,22.76816,1.0,46.0,5.0,0.4768610318422748
2dadcd98cd29e4d126b778113d5ffe1d,1.0,22.49,22.49,1.0,46.0,5.0,-0.23859895927973604
2dc7605aaa26d8b511c3a64bb2c82e40,2.0,43.68,43.68,2.0,46.0,5.0,-0.49639569857447924
2dc9ff87f3d90abf0873b969ca2c833f,1.0,24.58,24.58,1.0,46.0,5.0,-0.4040072482469178
2ddebf825272206d5793cf4202164388,2.0,17.62,17.62,2.0,46.0,5.0,0.6883855550068353
2de569cd8d5de777ba06b794e83f3085,1.0,16.38,16.38,1.0,46.0,5.0,-0.15265543412817392
2df8c7d6a9bb0b65bdeb30ae06079158,1.0,25.2,25.2,1.0,46.0,5.0,1.240435572505547
2e0944c347f2ad7ef768d3135db7594a,4.0,24.56,24.56,4.0,46.0,5.0,-0.01893812351477361
2e31d1adff5bab1fb4762624b4534ed2,1.0,41.66,41.66,1.0,46.0,5.0,-1.210794603084996
2e48e7c1310bf8c9e2db2e21c6ec7ccb,1.0,20.48,20.48,1.0,46.0,5.0,-0.24695025829160758
2e50205a0fe0d0d9cb18978100f8f16a,2.0,24.98,24.98,2.0,46.0,5.0,1.0188310759366388
2e503abb306b6dd98bd797e5103019a0,5.0,48.7,48.7,5.0,46.0,5.0,0.8620595011965936
2e580d3ec1b595833d12436f6f394604,3.0,56.17,56.17,3.0,46.0,5.0,0.967967968022994
2e72ecef3799c0d43b101a9821bc61be,1.0,24.78,24.78,1.0,46.0,5.0,-0.13549172179797708
2e730520104a4d5b05842a39ba9ff167,1.0,9.83,9.83,1.0,46.0,5.0,-3.3697948796470096
2e734c6f3e599ee46e89246cc5691f82,1.0,5.03,5.03,1.0,46.0,5.0,0.40831378623791087
2e8980334738e2537c04e4769edcfd25,1.0,19.101689999999998,19.101689999999998,1.0,46.0,5.0,-0.13399503356172696
2e951d68f47a5779d2a32cecc89ca150,4.0,28.54,28.54,4.0,46.0,5.0,0.06933884007468645
2eb215677cc4461f691b1826d7687575,3.0,23.509999999999998,23.509999999999998,3.0,46.0,5.0,-1.1013944127297393
2ec4ba0fb5506525bb84a9e39ac22474,1.0,12.39,12.39,1.0,46.0,5.0,2.484074857224171
2ec6d834675c95a4f0bf4c01d36fb45e,1.0,58.28583800000001,58.28583800000001,1.0,46.0,5.0,0.5010976501436515
2ec716d33b645aadf6c78b1d0227857f,3.0,34.400000000000006,34.400000000000006,3.0,46.0,5.0,-0.5870615844490824
2ecc0de8169ad8932f5a8e1c32e846b0,5.0,37.78,37.78,5.0,46.0,5.0,0.38491996007838536
2ecd63b7f2d4cf084070c26727f78248,1.0,22.68,22.68,1.0,46.0,5.0,-1.9412262933884241
2ecf8822a0192dfcd85d32409cf1bad3,1.0,25.2,25.2,1.0,46.0,5.0,-0.06433582802103444
2edf2e5c8aec95eb019647ce54724464,4.0,36.03,36.03,4.0,46.0,5.0,1.049224906683791
2ee3fc284602a94656baa0e06e0bea23,1.0,21.0,21.0,1.0,46.0,5.0,-0.4388727497024622
2ee619631e7e331ab8e1d237237d8074,1.0,16.66,16.66,1.0,46.0,5.0,-0.7309323966476502
2eef281631bf042ed16fa89b3107b43c,5.0,40.94,40.94,5.0,46.0,5.0,-0.17605921510477557
2eff68e45103f0fb068508d42fb4bd40,1.0,6.66,6.66,1.0,46.0,5.0,2.5486700173172263
2f0769790fb898afe45c96d80413e3c4,1.0,16.39,16.39,1.0,46.0,5.0,-0.4362666750311484
2f27957134e58760213e210ea288e0c6,1.0,50.41,50.41,1.0,46.0,5.0,0.43056065556213
2f34c1d5fb9fb9cdce0cbf3f3d6f2f96,2.0,33.6,33.6,2.0,46.0,5.0,1.4102804509651807
2f43014cca5fcdd6efc792b5aa8080b6,2.0,14.15,14.15,2.0,46.0,5.0,-0.23165324471468468
2f5048ca18b8bc31b8fc104fe056bce7,2.0,28.67,28.67,2.0,46.0,5.0,0.7502041023382431
2f61e7512e0f9394ddd9f807b04d0a10,1.0,1.68,1.68,1.0,46.0,5.0,-0.6363203332254541
2f6a10196bdd7a3e448143b3a493fe64,1.0,11.46,11.46,1.0,46.0,5.0,-0.9160317869907217
2f6d31c5c4e7a6a5f0dd43be1aeff0f5,1.0,21.0,21.0,1.0,46.0,5.0,1.211838289826898
2f91e106cc5b8da898e3d78f5a31b6c4,6.0,41.98,41.98,6.0,46.0,5.0,0.006039501208149175
2f93f498046191d9981333df47c54482,3.0,63.09,63.09,3.0,46.0,5.0,0.9279952404995303
2fa42797ff75474efda9c68dcc051c8d,1.0,22.68,22.68,1.0,46.0,5.0,-1.645880058128795
2fa8ade13e232e32ef056d5da75a75a9,1.0,22.68,22.68,1.0,46.0,5.0,1.120910404040613
2fab9e42222afffab8c3cd5a2f570b47,3.0,25.19,25.19,3.0,46.0,5.0,-0.4772529561159561
2faff3afea9b54ce673791ecf2a24f69,2.0,84.02,84.02,2.0,46.0,5.0,-0.5065018650013404
2fb6d1d175e2f0a203fef591f8d25562,1.0,11.56,11.56,1.0,46.0,5.0,-0.9883207625468072
2fb9b464bdb7628a75d67fdd92c5eb8d,3.0,24.29168,24.29168,3.0,46.0,5.0,-0.257576095374833
2fc71fc755cd25dbe2a3e90ef5dc3903,3.0,56.28,56.28,3.0,46.0,5.0,0.5426147807668265
2ffbeb405bc6ee2746844c067a078c34,3.0,124.97999999999999,124.97999999999999,3.0,46.0,5.0,0.22271784982282164
301b07dddf29a60075d68c3674d083ad,1.0,58.32,58.32,1.0,46.0,5.0,-0.8658083267195748
301cbdcb3d3adf06e7b1864499d74dc2,1.0,12.39,12.39,1.0,46.0,5.0,-1.7016838992156789
301f43be0e24589373494f30971b04ea,2.0,23.119999999999997,23.119999999999997,2.0,46.0,5.0,0.9182380424847104
30350994c931ed13f172cc655d5d5b89,1.0,5.78,5.78,1.0,46.0,5.0,-0.4245172291475417
303daa617f504770b8bf994ecb6cacf0,1.0,8.19,8.19,1.0,46.0,5.0,-1.5049452545586803
3042b2d63660a030e92e8bc72156b50e,3.0,24.769999999999996,24.769999999999996,3.0,46.0,5.0,-0.8860101603571853
305496ad605118195825903adabe93de,2.0,10.833920000000003,10.833920000000003,2.0,46.0,5.0,-0.21834575961085967
305ba95bc0271c27b15abc7a4353800e,3.0,45.349999999999994,45.349999999999994,3.0,46.0,5.0,-0.1867347794059923
305e71342161624ce333e44e566aa3c3,1.0,42.01,42.01,1.0,46.0,5.0,-1.0560801457075597
306d0fab2b543fca7a7ddd72f94d40e4,1.0,28.14278,28.14278,1.0,46.0,5.0,-1.362425223724683
306e3289e4a47f023b0ede89403c0a4e,2.0,23.32,23.32,2.0,46.0,5.0,-1.202676614611284
3076cc3b43e1be106d3b308198a22448,1.0,42.01,42.01,1.0,46.0,5.0,-0.43477214200210446
307b9a9622e50ce9f036a05f840e3bbf,2.0,31.66856,31.66856,2.0,46.0,5.0,0.4601385802035614
30813622010eb5d1391ab3129e5660dd,3.0,53.76,80.63999999999999,5.0,46.0,5.0,1.671595636603661
309a91773ee2b2ecb3888c6631e805ac,1.0,24.58,24.58,1.0,46.0,5.0,0.5997642554018957
30ab03092db9a7135413da002e096467,1.0,34.38357,34.38357,1.0,46.0,5.0,0.5020338499271013
30ba65f8871677673282632f8a584649,3.0,34.69,34.69,3.0,46.0,5.0,0.27075657588113167
30bc1a8c037410d77e113fa3e71bdd90,3.0,43.419999999999995,43.419999999999995,3.0,46.0,5.0,0.45575361488152577
30d8a6f644d4fc5d75cee6e909c0cf16,3.0,33.58,33.58,3.0,46.0,5.0,-0.5357364116870867
30f581fb746101307867fe1c6c37d90b,2.0,58.81,58.81,2.0,46.0,5.0,-1.2533351613508434
31035e9bba595202c16a796afdbce9f9,1.0,20.49,20.49,1.0,46.0,5.0,-0.9016144799195588
310b7fec5c117fafb3d9f85e935d2471,2.0,38.765119999999996,38.765119999999996,2.0,46.0,5.0,-0.87238429347813
3119610ab799d7b1acd0cfcf5002d596,3.0,34.97,34.97,3.0,46.0,5.0,0.22013448044704115
3120ef3e829e161f251bf64fd4a923b6,1.0,8.33,8.33,1.0,46.0,5.0,-0.5239757427746743
312afae74977e2ae89cca35587d653e8,1.0,10.65,10.65,1.0,46.0,5.0,0.13459500375790373
31442447c4166b0e6809778793194593,5.0,37.660000000000004,37.660000000000004,5.0,46.0,5.0,-0.3831810693216139
3145848744922abd12ed03c39204f7ac,2.0,50.4,50.4,2.0,46.0,5.0,0.05456427534806168
314da5184fa97d088752b01fa0717b2f,7.0,70.52,70.52,7.0,46.0,5.0,0.06929979152135277
3159ef149e64ac5c0d13d3ba99af8599,1.0,22.68,22.68,1.0,46.0,5.0,1.25917625163194
315b6b1e67a7693b3e35ab6a29df06cd,1.0,21.92176,29.454720000000002,2.0,46.0,5.0,0.02863322997853592
315d3ffbdceb1b534e7f83c4836cd7c1,1.0,16.52,16.52,1.0,46.0,5.0,1.1696784570357714
31602b8b5c2b69d224c40ef0e5cf5820,1.0,16.39,16.39,1.0,46.0,5.0,-1.0575383692210059
317185bcaa7bd37ad68099fd4675f207,3.0,30.229999999999997,30.229999999999997,3.0,46.0,5.0,0.026797737971084312
319290653be09dd74d4cf22039af0720,1.0,16.39,16.39,1.0,46.0,5.0,2.774222358164654
31a18391c17790bcfaaf597cdb229840,1.0,12.39,12.39,1.0,46.0,5.0,-0.2161426965062614
31a2b96a8214453c6c4437f5695c2605,4.0,52.07,52.07,4.0,46.0,5.0,0.5512406089357209
31a7d723e5cf400ca3e48d80129de673,1.0,20.48,20.48,1.0,46.0,5.0,1.527058917998456
31aacfa3f5fbce76bdd8873a57952ad9,1.0,11.66,11.66,1.0,46.0,5.0,-0.44931533630740944
31afe3ba83b8c8e2dfeb508a2b8ecc20,1.0,24.79,24.79,1.0,46.0,5.0,-1.5899247160425443
31bd49dee895d1c9ea7986bb52368b73,1.0,20.65,20.65,1.0,46.0,5.0,-0.33507120984586375
31c644414cdae02d3245540e7453481f,4.0,49.56,49.56,4.0,46.0,5.0,0.14496538745240303
31cbc5e8317fcaae0d004d2b2acf9aba,1.0,6.66,6.66,1.0,46.0,5.0,0.59758112549172
31ddde9ff817441f6ec83869fba3e638,1.0,10.92,10.92,1.0,46.0,5.0,1.3830320695717067
31e05f2f3c1b03b3f57281ce1a087651,3.0,46.00169,46.00169,3.0,46.0,5.0,0.3986385199314619
31e0c9342105108dfad8857c0542725e,2.0,15.559999999999999,15.559999999999999,2.0,46.0,5.0,-0.5628422977926103
31e5d58e4a6d08b121a0d06dba532b9e,4.0,39.64,39.64,4.0,46.0,5.0,-0.38075480793639777
31ebc282502c035d35e683806cb2afc6,2.0,39.98,39.98,2.0,46.0,5.0,1.1750903235513095
31ebf94e16eb76bc6685547dff1e96bd,1.0,16.66,16.66,1.0,46.0,5.0,0.27037668969667755
31ef608f01af85226cd4a30fb35298cb,3.0,29.15,29.15,3.0,46.0,5.0,-0.997132108370778
31fd633348bb851f76249acef5a2ba6b,2.0,25.22272,25.22272,2.0,46.0,5.0,-0.770041653803073
31fd985f72bb718e3ab60f35af91fd7b,4.0,43.66,43.66,4.0,46.0,5.0,-1.1627385334665112
32005e0e8d469daf8cc534249c159517,1.0,24.58,24.58,1.0,46.0,5.0,0.4932275190021093
3203ea618169f8decf43d5745e8ba265,2.0,20.479999999999997,20.479999999999997,2.0,46.0,5.0,0.8025724417347033
3225ad8a1f8cf4913b52ebbf8f577d79,2.0,25.189999999999998,25.189999999999998,2.0,46.0,5.0,1.515597052164324
32326cfbe07dcee9b0bcbfe120b67cf0,2.0,21.47,21.47,2.0,46.0,5.0,-0.31272979025107617
323a8695d1def8625df38e8a4b15121a,1.0,16.84336,16.84336,1.0,46.0,5.0,1.0443291616278059
324b8f26b7765e108d486a48bc50b8e5,1.0,6.71,6.71,1.0,46.0,5.0,0.5728955210879312
325491194bc8b357fb3a79fcfb300966,1.0,14.75,14.75,1.0,46.0,5.0,1.9132455667569293
325fcf5cbeaf9bf0a81d87ff8d350a4a,3.0,38.620000000000005,38.620000000000005,3.0,46.0,5.0,-0.8505261326155574
3276451d04038bf25c524dbccbd5805b,1.0,12.59,12.59,1.0,46.0,5.0,-0.7267644337504133
327b4a92b7f88f49291c0217c5a577fd,3.0,36.94,36.94,3.0,46.0,5.0,-0.7912007596123972
32931664731352cafe857b01331a23ea,1.0,18.099424,18.099424,1.0,46.0,5.0,-0.4736607507347698
32a0e66fff3160ae0fe7abc453b4373a,2.0,8.24,8.24,2.0,46.0,5.0,1.4291840156982063
32ac3cc646742f54d081dc5970a94ca7,2.0,43.68,43.68,2.0,46.0,5.0,-0.16253327785463004
32b38078307fc5b248569d38288b4a5e,3.0,43.758880000000005,43.758880000000005,3.0,46.0,5.0,-1.7220040052614607
32c758807586dca282be78742c32396c,1.0,38.914848,38.914848,1.0,46.0,5.0,-0.7269870703145299
32d7a74032d3df83230f85091c83fcfe,2.0,40.98,40.98,2.0,46.0,5.0,-0.21330946258061503
330dd07ece35cfa36d0253824099990d,1.0,20.48,20.48,1.0,46.0,5.0,-0.2488404722970681
330e04b3945b55d8d04b753bae5fa6ab,1.0,20.49,20.49,1.0,46.0,5.0,-0.5184611805417382
3321e4e10884f550683399e4d4b88e70,3.0,30.23,30.23,3.0,46.0,5.0,1.9432287045949959
332c4ada930427bfcae93f9a1dd8acef,1.0,7.56,7.56,1.0,46.0,5.0,-0.339139152777216
334fa3ef0f0978b6e2790ff1deea461e,1.0,21.0,21.0,1.0,46.0,5.0,-1.2039422823224706
3358631b0c03e074805b66038e943936,1.0,30.385759999999998,30.385759999999998,1.0,46.0,5.0,1.7510963193140883
33693079d1d7e49f12302bd6b53d352b,5.0,46.25,46.25,5.0,46.0,5.0,-0.6394403986275035
3371a3d97d1cbdcd53da7cef5daa26bc,1.0,16.8,16.8,1.0,46.0,5.0,-0.19327010271308306
3376c5b1f85b5ab98f491876ddd9d2f9,1.0,12.49,12.49,1.0,46.0,5.0,0.44409667395986363
3395413125613183a55973763823edcf,4.0,27.71,27.71,4.0,46.0,5.0,-0.9678659144699884
33b03703bddda62a1f4a86aa9e39fdc0,1.0,10.65,10.65,1.0,46.0,5.0,0.28682974044503456
33c1e2f216c96c95a5e3c5012c2f3a69,1.0,12.28,12.28,1.0,46.0,5.0,-0.005681896977397397
33c7fb086759012fd0be2364d0b811d0,5.0,65.53,65.53,5.0,46.0,5.0,-1.101753078813917
33ce0787ef9a67557d3785a72fff1f7c,2.0,11.56,11.56,2.0,46.0,5.0,-0.5336426597780124
33cfe153f21b836a9f90bd056e74f53d,1.0,16.39,16.39,1.0,46.0,5.0,-0.6521573336639375
33db73f994dd8bb73c59b74a9c57f0b7,6.0,48.32,48.32,6.0,46.0,5.0,0.6855994096096142
33e66519f2257ecccf25000d7494349f,1.0,6.71,6.71,1.0,46.0,5.0,-0.42132789258352416
33f08a5f3bb4cebd3e9c498b53194b1e,3.0,49.160000000000004,49.160000000000004,3.0,46.0,5.0,-1.4134453756618945
33fe5f9062787163888ed51b454c8bd0,1.0,10.65,10.65,1.0,46.0,5.0,-0.16103015567431503
340d793c58c4ba55db52c345968f5298,2.0,33.04,33.04,2.0,46.0,5.0,2.204982846864333
3428249300400ce656e09c27e56cd0dc,1.0,33.05,33.05,1.0,46.0,5.0,0.6359542540134268
3438a3bb573e09f18766282a2fc608c3,1.0,18.099424,18.099424,1.0,46.0,5.0,0.5957932840270767
347bff9b44017a580d4ba2351083c140,1.0,25.2,25.2,1.0,46.0,5.0,-3.741856017313815
3481d769652f711a8a64951ed0acd38d,1.0,9.038848,9.038848,1.0,46.0,5.0,0.03322977694601492
34ad000529d688d6cf717c5570f943e8,1.0,9.22576,9.22576,1.0,46.0,5.0,-0.23925113377761864
34ba68e0396eb3ddf1c8c6b49d273c54,1.0,20.48,20.48,1.0,46.0,5.0,-0.552151141885102
34da9940f6e6764e55c0c816d8aae403,1.0,8.4,8.4,1.0,46.0,5.0,1.36880872120879
34e854101cb0e68b988eb8bd7441ba5f,1.0,22.68,22.68,1.0,46.0,5.0,1.081802603436547
350223d37f230f8fe66e22b0dd1afef1,5.0,45.86,45.86,5.0,46.0,5.0,-0.9211512531699015
3504764a5d9cb08a5e97d528f8f696e9,1.0,24.79,24.79,1.0,46.0,5.0,-0.8090984490115967
3508af23686f0d9fd8a1eac7bf683ac2,4.0,85.68,85.68,4.0,46.0,5.0,0.9439210877510219
351b3e4bd363e67a547b15da5a38c015,1.0,10.92,10.92,1.0,46.0,5.0,-2.168261091332019
351ec48e4995086648e7619b442509f1,2.0,45.82,45.82,2.0,46.0,5.0,0.17716346962377327
35322234a106d1a18e1310587f955dc2,1.0,15.57,15.57,1.0,46.0,5.0,0.34188293953046056
353f809c105518bfd887993a017706bd,1.0,8.19,8.19,1.0,46.0,5.0,0.35879005252952334
354dca73346cbf4c712e04e6e36e2f5b,1.0,24.79,24.79,1.0,46.0,5.0,0.18626403559631502
356b760cdff4260f599d0edbc6c95ce5,1.0,28.92,28.92,1.0,46.0,5.0,1.8153679899185304
35757f9b11a18841668145973bbb66f0,1.0,22.94,22.94,1.0,46.0,5.0,-0.5247721850140037
359440cd1098467b68363b35ac4ac5f5,2.0,41.5,41.5,2.0,46.0,5.0,-1.9656523628615428
35987173694754e0ea1560f902b36618,1.0,7.56,7.56,1.0,46.0,5.0,0.07649637192551614
359db0fd0937f44926b6c3800c081cd8,5.0,92.59,145.02,9.0,46.0,5.0,-0.6958469657780335
35b79e49c5ad81a4aa40c13785a56ab6,1.0,16.8,16.8,1.0,46.0,5.0,-0.06187544192962907
35c2894cd089953214337a518f55228e,2.0,19.66,19.66,2.0,46.0,5.0,-0.862093874553185
35df6f27b34f4e5ca25f6c7033152204,1.0,16.39,16.39,1.0,46.0,5.0,-1.440864429784696
35e8cb10502addf8b3802979071b7ffc,1.0,25.2,42.0,2.0,46.0,5.0,-0.9161742771461071
35f4275f67317539153b9ea1c76262e0,1.0,16.39,16.39,1.0,46.0,5.0,-2.4114314528781566
35faccdfe265fc743f29cc7e342df9c3,1.0,23.622235,23.622235,1.0,46.0,5.0,-1.1906073766647283
3602d2585932e84fd3f65cbcbd452d49,3.0,18.98,18.98,3.0,46.0,5.0,-2.003964044983647
361f29839ff5d9f592695a24bcd72396,39.0,166.86999999999992,166.87000000000003,39.0,46.0,5.0,-0.10714727119570373
36393dbbc1042681528c5e8f9bf703bd,2.0,24.78,24.78,2.0,46.0,5.0,0.42116521905861587
363a2a86147b64bceaaa36c3d709e0d4,1.0,10.92,10.92,1.0,46.0,5.0,1.2400495927727744
364347ef8274e6b239ae0f7403d428a4,2.0,27.25,27.25,2.0,46.0,5.0,0.35597307845014886
3652bec81c27db1086ac6c51f0826821,6.0,38.62,38.62,6.0,46.0,5.0,0.4321410190752267
367fa7123caae1b51385c6134ffeaca9,1.0,58.28583800000001,58.28583800000001,1.0,46.0,5.0,-0.8441747502230526
368db348f0a68c9d8534f0bddce598b9,5.0,85.90960000000001,85.90960000000001,5.0,46.0,5.0,0.7102803810465955
36a440482a3063c8f50fe29c01e068e7,1.0,5.04,5.04,1.0,46.0,5.0,-0.04669765234196165
36abec43fbf363768812086407dd39c8,1.0,8.39,8.39,1.0,46.0,5.0,-0.6675311080091427
36afbc4159681cb8de3173286a2bcf37,1.0,8.19,8.19,1.0,46.0,5.0,-0.7381768033159063
36bbed1fb1b79e2861b7e2d529cfdc6e,1.0,25.2,25.2,1.0,46.0,5.0,0.30166365817617613
36e836ee4f6c2969df69f322efa0c6f5,1.0,10.82,10.82,1.0,46.0,5.0,-0.4224568271523021
36f5b411e3ea87ceca2ad7a162ffbd23,1.0,4.2,4.2,1.0,46.0,5.0,0.031046081747134874
3701c8f195487548a48746cfbf825028,1.0,21.92176,21.92176,1.0,46.0,5.0,-0.41846348449500165
3709788bc2ed5b7c3f1ed92d98d81f05,5.0,129.35999999999999,129.35999999999999,5.0,46.0,5.0,-1.9980726959006532
373e57a3132c6585a61befb15b6c0930,1.0,16.8,16.8,1.0,46.0,5.0,-0.29586299882055705
3754b266dc544a62d793902690de5c4d,1.0,12.6,12.6,1.0,46.0,5.0,-0.06441132188023872
375ba14bf6e1f01fa9eeb5c0f77d25c2,1.0,10.65,10.65,1.0,46.0,5.0,-1.3832782536757313
37608c49c13fc68129c43497920d467c,4.0,21.28,21.28,4.0,46.0,5.0,-0.42405342507866695
3762b843233a8798a7ef59328709ff7b,3.0,41.16,41.16,3.0,46.0,5.0,-1.6833499094016051
3767bfd36f3ed7b6c4056fd2b913a94e,1.0,28.14278,28.14278,1.0,46.0,5.0,-0.7266598142424325
377bb147c13972cf4352bd5f3feef7dd,4.0,88.2,88.2,4.0,46.0,5.0,2.9775080693047116
378563ad48b288d18af1af37128726e1,3.0,71.99785000000001,71.99785000000001,3.0,46.0,5.0,0.24127531812370023
3792c71aab6a5ae5afcdf575898f16b8,1.0,25.2,25.2,1.0,46.0,5.0,-0.3965251181190427
37a9402a6311826280346c6ab2ff58c4,2.0,22.93,22.93,2.0,46.0,5.0,-1.561694608026405
37b0cf9e25d482b1776e966184d1d7a0,3.0,34.400000000000006,34.400000000000006,3.0,46.0,5.0,0.053829029907804506
37b47e94351d0129b71629c98f82bae6,1.0,14.99,14.99,1.0,46.0,5.0,1.4345292698288223
37d4f2c61d5f922e551b0b5c19dbafcc,1.0,21.92176,21.92176,1.0,46.0,5.0,-0.6965352965926889
37d67f5feef4cb754056a54841e43ad9,1.0,24.79,24.79,1.0,46.0,5.0,-0.4203041576832308
37e16d3840843e698811178576182ca9,5.0,69.63,69.63,5.0,46.0,5.0,0.01202880693300674
37f76fc4305cf88535ded759d93fda7f,1.0,12.6,12.6,1.0,46.0,5.0,0.1503860574469627
380fc3dc748cd9c67afe6ba6be2da16f,3.0,61.13,61.13,3.0,46.0,5.0,0.03068786049492249
381a500d785085beabfbaa2d661b098d,3.0,20.98,20.98,3.0,46.0,5.0,0.8020924268099794
382bfe803824def1f3d375668ce9ab7c,2.0,36.96,36.96,2.0,46.0,5.0,1.9732902846757796
383df2239b88741645302b3a0dc7665c,2.0,44.519999999999996,44.519999999999996,2.0,46.0,5.0,0.5286117046250787
384a24d880c365df9b630048010ed76b,1.0,21.0,21.0,1.0,46.0,5.0,0.7292956383822979
3859512be88cab24d463255aac30a77a,2.0,59.14999999999999,59.14999999999999,2.0,46.0,5.0,0.9489736470563777
385f4ab9f142b6a9c4b0e7fc8846c766,2.0,33.59,33.59,2.0,46.0,5.0,-0.23425224676602902
38651ebc8709847b514dc0df667f20d3,1.0,8.19,8.19,1.0,46.0,5.0,0.21521576522596794
388be71c09b2b333f0523cf2e0c65e64,2.0,18.83,18.83,2.0,46.0,5.0,-1.1902625710583534
38a40530b83585f901cc1511ce5d59b3,1.0,45.09650500000001,45.09650500000001,1.0,46.0,5.0,1.342498309170122
38af68455ac801b0c631f1d109a466c6,1.0,13.45776,13.45776,1.0,46.0,5.0,0.04345660976139298
38b5d484086a8a83a13969df55b7f18f,1.0,25.2,25.2,1.0,46.0,5.0,0.41440337216973816
38c8f7d000f149290c44c62bb132277c,2.0,16.38,16.38,2.0,46.0,5.0,0.41392570609417684
38d3cfad117f32a412823f97a4f05730,1.0,28.68,28.68,1.0,46.0,5.0,0.13876234911979915
38df96f2df5772cfa34712522296e072,1.0,13.569135999999999,13.569135999999999,1.0,46.0,5.0,-0.30756978196235457
38f2029e023c8fb248e4bf2ca46f26a6,1.0,16.8,16.8,1.0,46.0,5.0,-0.5712078361787841
39020dc2b3a814e4c232d06aa0f66d66,1.0,22.94,22.94,1.0,46.0,5.0,0.2871510955667304
3928094fb0ab7a948b1268e04d238f31,1.0,33.61,33.61,1.0,46.0,5.0,-0.0029474782138532896
3929a7288ae1bc34c545ac16cfc5863e,2.0,25.189999999999998,25.189999999999998,2.0,46.0,5.0,-0.07126235082763129
39433a5d9fdb1aa5c8bb3d1161b545df,3.0,53.25,53.25,3.0,46.0,5.0,-1.4728998810141243
3943ea3168f1fc1b534af93e9dc79ef0,2.0,3.34,3.34,2.0,46.0,5.0,0.6512010641837299
3953f6764995242df245e80837a8c5c6,2.0,18.84,18.84,2.0,46.0,5.0,-0.5063396118268607
3954aae5dbf28ed8ef4f2062642a845d,7.0,90.81872000000001,90.81872000000001,7.0,46.0,5.0,-0.5845267686220397
397609922864b34e97b3469d481a9268,1.0,28.92,28.92,1.0,46.0,5.0,-2.307923770653356
39847b76e2d0815af033ba231cb7b319,1.0,8.19,8.19,1.0,46.0,5.0,-1.160632659180809
399cb395f8e5774ed832f4bf337429b1,1.0,20.48,20.48,1.0,46.0,5.0,0.19556843830820622
39bc1a70590991c55cc4bc425d746f4b,2.0,40.840332000000004,40.840332000000004,2.0,46.0,5.0,-0.3380281920715488
39cece574ab5f982d671fe5b8457fbaa,2.0,38.83,38.83,2.0,46.0,5.0,1.3868416080491586
39ddcbf0dad195c77ff0ae9b5d5d4457,1.0,6.6,6.6,1.0,46.0,5.0,0.0951337445634924
39df50c12eef4b9c354e8f4337b02601,1.0,10.91856,10.91856,1.0,46.0,5.0,-1.1971500842763347
39df94b8d014b868dff045f50a96bb78,1.0,17.64,17.64,1.0,46.0,5.0,1.41465031099441
